user_id,item_id,rating,movie_name
416,327,4,Cop Land (1997)
308,15,3,Mr. Holland's Opus (1995)
286,781,4,French Kiss (1995)
201,924,3,White Squall (1996)
279,1485,4,"Colonel Chabert, Le (1994)"
387,320,4,Paradise Lost: The Child Murders at Robin Hood Hills (1996)
90,126,2,"Spitfire Grill, The (1996)"
92,642,3,"Grifters, The (1990)"
363,290,3,Fierce Creatures (1997)
314,1520,3,"Fear, The (1995)"
788,403,3,Batman (1989)
268,955,3,Before Sunrise (1995)
385,954,4,Unzipped (1995)
880,195,4,"Terminator, The (1984)"
405,1424,1,I Like It Like That (1994)
537,13,4,Mighty Aphrodite (1995)
